po_id,business_unit,item_id,line_number,rate,qty,units,comments,total
PO1001,BU01,I0001,1,499,28,Nos,Urgent delivery needed,13972
PO1002,BU01,I0002,1,39603,124,days,,158412
PO1002,BU01,I0003,2,27796,1465,days,,1313585
PO1003,BU01,I0004,1,779364.81,1,Nos,,779364.81
PO1004,BU01,I0005,1,150,400,Litres,,60000
PO1004,BU01,I0006,2,2500,1,Nos,,2500
PO1004,BU01,I0007,3,3800,6,Nos,,22800
PO1004,BU01,I0008,4,4500,2,Nos,,9000
PO1004,BU01,I0009,5,12500,1,Nos,,12500
PO1006,BU01,I0010,1,1705721,1,Nos,,1705721
PO,BU01,I0011,1,107000,1,Nos,,107000
MHJFOMMACSL/ELEC/26/P O/01,BU01,I0012,1,2000,59,Mtr,,118000
MHJFOMMACSL/ELEC/26/P O/01,BU01,I0013,2,12500,8,set,,100000
MHJFOMMACSL/ELEC/26/P O/01,BU01,I0014,3,128000,1,set,,128000
MHJFOMMACSL/ELEC/26/P O/01,BU01,I0015,4,75000,1,LOT,,75000
MHJFOMMACSL/ELEC/26/P O/01,BU01,I0016,5,5500,1,Nos,,5500
MHJFOMMACSL/ELEC/26/P O/01,BU01,I0017,6,25000,1,JOB,,25000
MHJFOMMACSL/ELEC/26/P O/01,BU01,I0018,7,25000,1,JOB,,25000
SIS2295,BU01,I0019,1,15000,100,Nos,,1500000
